Fill 	 Create Time 	 Duration Stable 	 Peak Inst Lumi 	 Peak Pileup 	 Peak Spec Lumi 	 Delivered Lumi 	 Recorded Lumi 	 Eff By Lumi 	 Eff By Time 	 Begin Time 	 to Ready 	 End Time 	 Type 	 Energy 	 I Beam1 (x10^11) 	 I Beam2 (x10^11) 	 nB1 	 nB2 	 nCol 	 nTar 	 xIng (micro rad) 	 Injection Scheme 	 Runs 	 Comments 	 
3064 	 2012.09.15 06:18:30 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.15 13:42:17 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202962 202963 202964 202965 202966 202968  	  	 
3063 	 2012.09.14 18:26:59 	   	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000 	 100.000 	   	 n/a 	 2012.09.15 06:18:30 	 Ion - PROTON vs PB82	   	 0.000000 	 0.000000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202950  	  	 
3062 	 2012.09.14 11:06:54 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.14 18:26:59 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202912 202913 202933 202937 202940 202942 202943  	  	 
3061 	 2012.09.14 05:26:01 	   	 0.000 	 0.000 	 0.090 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.14 11:06:54 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202868 202869 202873 202876 202880 202909  	  	 
3060 	 2012.09.13 21:50:06 	   	 0.000 	 0.000 	 6.557 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.14 05:26:01 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202859 202861 202862 202864  	  	 
3059 	 2012.09.13 18:47:04 	   	 0.000 	 0.000 	 10.220 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.13 21:50:06 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202853 202858  	  	 
3058 	 2012.09.13 14:17:42 	   	 0.000 	 0.000 	 17.215 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.13 18:47:04 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202809 202827 202851  	  	 
3057 	 2012.09.13 07:42:24 	   	 0.000000 	 0.000000 	 0.000009 	 0.000000 	 0.000000 	 0.000 	 100.000 	   	 n/a 	 2012.09.13 14:17:42 	 Ion - PROTON vs PB82	   	 0.000000 	 0.000000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202797 202798 202807  	  	 
3056 	 2012.09.12 17:55:21 	 8 hr 09 min 	 <FONT COLOR=GRAY>0.000059</FONT> 	 <FONT COLOR=GRAY>0.000040</FONT> 	 <FONT COLOR=GRAY>0.000001</FONT> 	 <FONT COLOR=GRAY>0.000001</FONT> 	 <FONT COLOR=GRAY>0.000001</FONT> 	 <FONT COLOR=GRAY>95.511</FONT> 	 <FONT COLOR=GRAY>97.905</FONT> 	 2012.09.12 23:26:29 	 1.235 	 2012.09.13 07:35:41 	 Ion - PROTON vs PB82	 4000 	 1.479401 	 0.777076 	 13 	 13 	 8 	 8.0 	 145.0 	 Single_15b_8_8_8_pPb_2non_coll 	 202792 202793 202794  	 Luminosity units reported are wrong. 	 
3055 	 2012.09.11 13:18:17 	   	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000 	 100.000 	   	 n/a 	 2012.09.12 17:55:21 	 Ion - PROTON vs PB82	   	 0.000000 	 0.000000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202612 202617 202620 202622 202623 202624 202629 202630 202632 202639 202640 202644 202645 202649 202650 202654 202660 202668 202671 202674 202676 202678  	  	 
3054 	 2012.09.10 20:53:21 	   	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000 	 100.000 	   	 n/a 	 2012.09.11 13:18:17 	 Ion - PROTON vs PB82	   	 0.000000 	 0.000000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202592 202593 202595 202597 202602 202604 202605 202607 202608 202609  	  	 
3053 	 2012.09.10 14:08:03 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.10 20:53:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202578 202580 202581 202582 202584 202585 202588 202590  	  	 
3052 	 2012.09.10 13:02:24 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.10 14:08:03 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202572 202576  	  	 
3051 	 2012.09.10 11:52:22 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.10 13:02:24 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202564 202568 202569  	  	 
3050 	 2012.09.10 11:48:32 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.10 11:52:22 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202562  	  	 
3049 	 2012.09.10 10:24:59 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.10 11:48:32 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202551 202555 202556  	  	 
3048 	 2012.09.10 04:09:21 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.10 10:24:59 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202506 202507 202508 202509 202511 202513 202514 202516 202525 202529 202531 202532 202533 202536 202538 202540 202545 202547  	  	 
3047 	 2012.09.09 14:45:56 	 10 hr 36 min 	 <FONT COLOR=GRAY>6635.344</FONT> 	 <FONT COLOR=GRAY>29.890</FONT> 	 <FONT COLOR=GRAY>2162.363</FONT> 	 <FONT COLOR=GRAY>144.009</FONT> 	 <FONT COLOR=GRAY>142.130</FONT> 	 <FONT COLOR=GRAY>98.695</FONT> 	 <FONT COLOR=GRAY>100.000</FONT> 	 2012.09.09 17:26:54 	 1.092 	 2012.09.10 04:02:59 	 Proton - PROTON vs PROTON	 4000 	 2035.231 	 2077.023 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202504  	  	 
3046 	 2012.09.09 08:43:07 	   	 0.000 	 0.000 	 0.110 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.09 14:45:56 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202481 202484 202493 202495 202496 202498  	  	 
3045 	 2012.09.08 17:22:15 	 12 hr 13 min 	 7104.221 	 32.002 	 2120.932 	 177.702 	 164.730 	 92.700 	 94.545 	 2012.09.08 20:21:41 	 3.644 	 2012.09.09 08:34:59 	 Proton - PROTON vs PROTON	 4000 	 2107.654 	 2188.927 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202469 202471 202472 202476 202477 202478  	  	 
3044 	 2012.09.08 15:50:35 	   	 0.000 	 0.000 	 0.042 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.08 17:22:15 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202454 202457 202459  	  	 
3043 	 2012.09.08 14:59:23 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.08 15:50:35 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
3042 	 2012.09.08 03:27:21 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.08 14:59:23 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202401 202402 202404 202409 202411 202421 202423 202430 202433 202438 202440 202442 202444 202448 202449  	  	 
3041 	 2012.09.08 02:04:38 	   	 0.000 	 0.000 	 0.094 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.08 03:27:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202397 202399  	  	 
3040 	 2012.09.07 22:48:37 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.08 02:04:38 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202391 202393 202395  	  	 
3039 	 2012.09.07 20:11:35 	 0 hr 47 min 	 7168.291 	 32.291 	 1705.533 	 18.785 	 17.935 	 95.477 	 100.000 	 2012.09.07 21:52:19 	 1.064 	 2012.09.07 22:39:38 	 Proton - PROTON vs PROTON	 4000 	 2152.025 	 2201.583 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202389  	  	 
3038 	 2012.09.07 17:21:39 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.07 20:11:35 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202380 202381 202382 202385 202386  	  	 
3036 	 2012.09.07 01:50:54 	 5 hr 28 min 	 6945.997 	 31.290 	 2072.207 	 99.817 	 95.742 	 95.917 	 95.276 	 2012.09.07 04:00:19 	 1.010 	 2012.09.07 09:28:47 	 Proton - PROTON vs PROTON	 4000 	 2142.850 	 2162.139 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202328 202331 202332 202333  	  	 
3035 	 2012.09.06 22:59:58 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.07 01:50:54 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202316 202317 202319  	  	 
3034 	 2012.09.06 18:57:39 	 1 hr 24 min 	 7323.894 	 32.992 	 1832.034 	 33.465 	 32.287 	 96.482 	 100.000 	 2012.09.06 21:28:33 	 1.114 	 2012.09.06 22:52:20 	 Proton - PROTON vs PROTON	 4000 	 2220.305 	 2210.318 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202314  	  	 
3033 	 2012.09.05 23:24:48 	 9 hr 40 min 	 <FONT COLOR=GRAY>6946.223</FONT> 	 <FONT COLOR=GRAY>31.291</FONT> 	 <FONT COLOR=GRAY>2170.048</FONT> 	 <FONT COLOR=GRAY>145.832</FONT> 	 <FONT COLOR=GRAY>137.252</FONT> 	 <FONT COLOR=GRAY>94.116</FONT> 	 <FONT COLOR=GRAY>95.110</FONT> 	 2012.09.06 09:12:33 	 1.087 	 2012.09.06 18:52:16 	 Proton - PROTON vs PROTON	 4000 	 2130.446 	 2081.523 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202299 202301 202303 202304 202305  	  	 
3032 	 2012.09.05 11:59:56 	 9 hr 12 min 	 5963.838 	 26.865 	 2049.572 	 120.732 	 117.579 	 97.389 	 100.000 	 2012.09.05 13:57:48 	 1.177 	 2012.09.05 23:09:33 	 Proton - PROTON vs PROTON	 4000 	 2032.466 	 1964.897 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202272  	  	 
3031 	 2012.09.05 10:42:57 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.05 11:59:56 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202266  	  	 
3030 	 2012.09.05 04:41:01 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.05 10:42:57 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202239 202241 202243 202253 202257 202259  	  	 
3029 	 2012.09.04 19:31:30 	 6 hr 46 min 	 6896.994 	 31.069 	 1935.425 	 119.488 	 117.420 	 98.269 	 100.000 	 2012.09.04 21:49:01 	 1.008 	 2012.09.05 04:34:34 	 Proton - PROTON vs PROTON	 4000 	 2207.516 	 2234.446 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202237  	  	 
3028 	 2012.09.04 13:44:22 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.04 19:31:30 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202214 202220 202223 202224 202225 202226 202227 202228 202230 202232 202233  	  	 
